Country,Year,Month,avg(DailyConfirmed),avg(DailyDeaths),avg(DailyRecovered)
Montenegro,2020,12,418.7741935483871,5.903225806451613,466.0967741935484
Montenegro,2021,1,432.64516129032256,3.967741935483871,482.16129032258067
Montenegro,2021,2,506.25,7.071428571428571,453.5357142857143
Montenegro,2021,3,496.258064516129,8.741935483870968,557.1612903225806
Montenegro,2021,4,205.7,7.366666666666666,334.43333333333334
Morocco,2020,3,21.24137931034483,1.2413793103448276,0.8275862068965517
Morocco,2020,4,126.86666666666666,4.466666666666667,32.0
Morocco,2020,5,109.16129032258064,1.1290322580645162,144.3548387096774
Morocco,2020,6,157.53333333333333,0.7666666666666667,115.36666666666666
Morocco,2020,7,380.2903225806452,4.032258064516129,281.8709677419355
Morocco,2020,8,1234.4516129032259,25.419354838709676,965.7096774193549
Morocco,2020,9,2035.4333333333334,35.1,1837.3333333333333
Morocco,2020,10,3078.4193548387098,48.41935483870968,2534.1935483870966
Morocco,2020,11,4575.066666666667,71.7,4133.866666666667
Morocco,2020,12,2672.8064516129034,49.74193548387097,3297.1935483870966
Morocco,2021,1,1031.0967741935483,28.612903225806452,1343.741935483871
Morocco,2021,2,446.32142857142856,12.428571428571429,710.2142857142857
Morocco,2021,3,401.38709677419354,6.290322580645161,461.83870967741933
Morocco,2021,4,505.06666666666666,6.833333333333333,475.26666666666665
Mozambique,2020,3,0.7777777777777778,0.0,0.0
Mozambique,2020,4,2.2666666666666666,0.0,0.4
Mozambique,2020,5,5.741935483870968,0.06451612903225806,2.5483870967741935
Mozambique,2020,6,21.166666666666668,0.13333333333333333,4.7
Mozambique,2020,7,31.451612903225808,0.16129032258064516,13.193548387096774
Mozambique,2020,8,66.19354838709677,0.3870967741935484,49.32258064516129
Mozambique,2020,9,160.4,1.2666666666666666,102.06666666666666
Mozambique,2020,10,133.58064516129033,1.0,167.90322580645162
Mozambique,2020,11,94.4,1.3,109.73333333333333
Mozambique,2020,12,94.87096774193549,1.1290322580645162,94.64516129032258
Mozambique,2021,1,645.5483870967741,7.580645161290323,235.2258064516129
Mozambique,2021,2,739.1428571428571,9.785714285714286,612.1785714285714
Mozambique,2021,3,265.4516129032258,4.32258064516129,493.96774193548384
Mozambique,2021,4,77.93333333333334,1.3,316.8
Namibia,2020,3,0.5294117647058824,0.0,0.11764705882352941
Namibia,2020,4,0.16666666666666666,0.0,0.2
Namibia,2020,5,0.25806451612903225,0.0,0.1935483870967742
Namibia,2020,6,6.033333333333333,0.0,0.3333333333333333
Namibia,2020,7,62.064516129032256,0.3225806451612903,4.580645161290323
Namibia,2020,8,174.8709677419355,2.096774193548387,101.96774193548387
Namibia,2020,9,123.83333333333333,1.5333333333333334,189.56666666666666
Namibia,2020,10,53.87096774193548,0.3870967741935484,65.2258064516129
Namibia,2020,11,48.166666666666664,0.6,83.3
Namibia,2020,12,308.4193548387097,1.7419354838709677,211.0
Namibia,2021,1,322.6774193548387,4.741935483870968,396.83870967741933
Namibia,2021,2,175.03571428571428,2.5714285714285716,138.67857142857142
Namibia,2021,3,170.7741935483871,3.193548387096774,180.2258064516129
Namibia,2021,4,140.4,3.966666666666667,139.1
Nepal,2020,2,0.0,0.0,0.03571428571428571
Nepal,2020,3,0.12903225806451613,0.0,0.0
Nepal,2020,4,1.7333333333333334,0.0,0.5
Nepal,2020,5,48.903225806451616,0.25806451612903225,6.580645161290323
Nepal,2020,6,399.73333333333335,0.7,99.13333333333334
Nepal,2020,7,200.2258064516129,0.8709677419354839,361.4516129032258
Nepal,2020,8,635.1290322580645,5.548387096774194,226.16129032258064
Nepal,2020,9,1278.5666666666666,9.0,1167.2666666666667
Nepal,2020,10,2997.6129032258063,14.161290322580646,2412.7096774193546
Nepal,2020,11,2090.3,19.033333333333335,2776.633333333333
Nepal,2020,12,875.516129032258,11.225806451612904,1220.5806451612902
Nepal,2021,1,334.38709677419354,5.580645161290323,450.8709677419355
Nepal,2021,2,113.71428571428571,26.607142857142858,145.39285714285714
Nepal,2021,3,102.12903225806451,8.258064516129032,76.74193548387096
Nepal,2021,4,1529.2666666666667,8.3,276.96666666666664
Netherlands,2020,2,2.5,0.0,0.0
Netherlands,2020,3,1317.0,79.06849315068493,10.767123287671232
Netherlands,2020,4,5656.03355704698,634.5906040268457,40.40268456375839
Netherlands,2020,5,8714.625806451613,1113.9548387096775,27.81290322580645
Netherlands,2020,6,9743.206666666667,1211.26,30.48
Netherlands,2020,7,3859.5014925373134,466.35820895522386,15.31044776119403
Netherlands,2020,8,2241.089184060721,229.72296015180265,26.582542694497153
Netherlands,2020,9,3333.4686274509804,233.26470588235293,141.55686274509804
Netherlands,2020,10,8357.888045540796,250.2675521821632,287.6489563567362
Netherlands,2020,11,16533.133333333335,315.7529411764706,360.7607843137255
Netherlands,2020,12,23194.426944971536,382.48956356736244,462.034155597723
Netherlands,2021,1,30572.87286527514,460.404174573055,656.2713472485768
Netherlands,2021,2,34084.54831932773,522.3214285714286,786.2542016806723
Netherlands,2021,3,38416.2220113852,560.1840607210626,870.7893738140417
Netherlands,2021,4,45206.73137254902,580.8039215686274,1160.092156862745
New Zealand,2020,2,0.0,0.0,0.0
New Zealand,2020,3,20.838709677419356,0.03225806451612903,2.3870967741935485
New Zealand,2020,4,27.766666666666666,0.6,39.266666666666666
New Zealand,2020,5,0.8387096774193549,0.0967741935483871,7.387096774193548
New Zealand,2020,6,0.8,0.0,0.1
New Zealand,2020,7,1.096774193548387,0.0,1.096774193548387
New Zealand,2020,8,6.129032258064516,0.0,2.5806451612903225
New Zealand,2020,9,3.2,0.1,5.733333333333333
New Zealand,2020,10,3.5806451612903225,0.0,2.806451612903226
New Zealand,2020,11,3.3333333333333335,0.0,3.5
New Zealand,2020,12,3.3225806451612905,0.0,3.870967741935484
New Zealand,2021,1,4.645161290322581,0.0,4.096774193548387
New Zealand,2021,2,2.642857142857143,0.03571428571428571,2.75
New Zealand,2021,3,3.967741935483871,0.0,4.0
New Zealand,2021,4,3.7333333333333334,0.0,5.2
Nicaragua,2020,3,0.3333333333333333,0.08333333333333333,0.0
Nicaragua,2020,4,0.3,0.06666666666666667,0.23333333333333334
Nicaragua,2020,5,24.032258064516128,1.032258064516129,11.709677419354838
Nicaragua,2020,6,58.666666666666664,1.6,28.933333333333334
Nicaragua,2020,7,37.193548387096776,1.064516129032258,40.45161290322581
Nicaragua,2020,8,26.516129032258064,0.6774193548387096,13.580645161290322
Nicaragua,2020,9,22.533333333333335,0.4666666666666667,0.0
Nicaragua,2020,10,11.096774193548388,0.16129032258064516,42.32258064516129
Nicaragua,2020,11,9.0,0.13333333333333333,0.0
Nicaragua,2020,12,8.451612903225806,0.16129032258064516,0.0
Nicaragua,2021,1,6.67741935483871,0.12903225806451613,0.0
Nicaragua,2021,2,6.857142857142857,0.14285714285714285,0.0
Nicaragua,2021,3,7.483870967741935,0.16129032258064516,0.0
Nicaragua,2021,4,7.366666666666666,0.13333333333333333,0.0
Niger,2020,3,2.3636363636363638,0.2727272727272727,0.0
Niger,2020,4,23.066666666666666,0.9666666666666667,15.066666666666666
Niger,2020,5,7.709677419354839,1.032258064516129,12.483870967741936
Niger,2020,6,3.9,0.1,3.466666666666667
Niger,2020,7,2.032258064516129,0.06451612903225806,2.7419354838709675
Niger,2020,8,1.3548387096774193,0.0,1.935483870967742
Niger,2020,9,0.7,0.0,0.8666666666666667
Niger,2020,10,0.7419354838709677,0.0,0.7419354838709677
Niger,2020,11,10.933333333333334,0.1,2.433333333333333
Niger,2020,12,57.25806451612903,1.032258064516129,19.838709677419356
Niger,2021,1,38.516129032258064,1.7741935483870968,62.25806451612903
Niger,2021,2,7.964285714285714,0.4642857142857143,17.678571428571427
Niger,2021,3,8.419354838709678,0.45161290322580644,10.96774193548387
Niger,2021,4,7.566666666666666,0.16666666666666666,8.7
Nigeria,2020,2,0.0,0.0,0.0
Nigeria,2020,3,4.32258064516129,0.06451612903225806,0.25806451612903225
Nigeria,2020,4,59.9,1.8666666666666667,10.366666666666667
Nigeria,2020,5,265.48387096774195,7.387096774193548,86.70967741935483
Nigeria,2020,6,517.7333333333333,10.1,224.63333333333333
Nigeria,2020,7,563.1290322580645,9.32258064516129,316.741935483871
Nigeria,2020,8,350.2258064516129,4.32258064516129,712.0322580645161
Nigeria,2020,9,161.33333333333334,3.3,290.6666666666667
Nigeria,2020,10,129.19354838709677,1.032258064516129,268.2903225806452
Nigeria,2020,11,156.8,1.0,153.56666666666666
Nigeria,2020,12,646.7741935483871,3.7419354838709675,336.48387096774195
Nigeria,2021,1,1407.5806451612902,9.580645161290322,1008.9032258064516
Nigeria,2021,2,871.9642857142857,11.464285714285714,1027.8214285714287
Nigeria,2021,3,233.3548387096774,4.838709677419355,576.7741935483871
Nigeria,2021,4,73.96666666666667,0.2,115.1
North Ireland,2020,2,"","",""
North Macedonia,2020,2,0.0,0.0,0.0
North Macedonia,2020,3,10.580645161290322,0.2903225806451613,0.3870967741935484
North Macedonia,2020,4,37.86666666666667,2.2666666666666666,24.2
North Macedonia,2020,5,24.548387096774192,1.8064516129032258,26.258064516129032
North Macedonia,2020,6,136.93333333333334,5.633333333333334,30.766666666666666
North Macedonia,2020,7,142.58064516129033,5.935483870967742,131.58064516129033
North Macedonia,2020,8,115.70967741935483,3.774193548387097,148.48387096774192
North Macedonia,2020,9,121.2,4.533333333333333,126.73333333333333
North Macedonia,2020,10,438.5483870967742,8.225806451612904,186.19354838709677
North Macedonia,2020,11,1010.2,25.633333333333333,607.1666666666666
North Macedonia,2020,12,691.9677419354839,23.870967741935484,725.8387096774194
North Macedonia,2021,1,302.06451612903226,11.35483870967742,652.7096774193549
North Macedonia,2021,2,360.5,10.071428571428571,341.14285714285717
North Macedonia,2021,3,878.5483870967741,20.774193548387096,507.93548387096774
North Macedonia,2021,4,744.8333333333334,35.8,859.5333333333333
Norway,2020,2,4.666666666666667,0.0,0.0
Norway,2020,3,149.2258064516129,1.2580645161290323,0.41935483870967744
Norway,2020,4,103.23333333333333,5.7,0.6333333333333333
Norway,2020,5,22.64516129032258,0.8387096774193549,248.2258064516129
Norway,2020,6,14.633333333333333,0.4666666666666667,13.7
Norway,2020,7,11.64516129032258,0.16129032258064516,19.806451612903224
Norway,2020,8,49.74193548387097,0.2903225806451613,19.225806451612904
Norway,2020,9,108.16666666666667,0.3333333333333333,61.4
Norway,2020,10,203.3548387096774,0.25806451612903225,21.70967741935484
Norway,2020,11,527.3,1.6666666666666667,204.5
Norway,2020,12,432.80645161290323,3.3548387096774195,0.0
Norway,2021,1,432.2258064516129,4.129032258064516,0.0
Norway,2021,2,287.14285714285717,2.0714285714285716,0.0
Norway,2021,3,808.8064516129032,1.6451612903225807,0.0
Norway,2021,4,563.0333333333333,2.7666666666666666,0.0
Oman,2020,2,0.8,0.0,0.2
Oman,2020,3,6.0,0.03225806451612903,1.064516129032258
Oman,2020,4,71.86666666666666,0.3333333333333333,15.366666666666667
Oman,2020,5,293.19354838709677,1.2258064516129032,70.54838709677419
Oman,2020,6,954.4333333333333,4.233333333333333,691.4333333333333
Oman,2020,7,1260.9354838709678,7.903225806451613,1225.6774193548388
Oman,2020,8,211.70967741935485,8.516129032258064,625.4516129032259
Oman,2020,9,428.76666666666665,8.333333333333334,257.26666666666665
Oman,2020,10,511.258064516129,8.806451612903226,468.7741935483871
Oman,2020,11,308.8333333333333,7.166666666666667,405.2
Oman,2020,12,166.70967741935485,2.4516129032258065,215.29032258064515
Oman,2021,1,176.09677419354838,0.967741935483871,160.1290322580645
Oman,2021,2,256.07142857142856,1.4642857142857142,200.17857142857142
Oman,2021,3,571.6774193548387,3.4838709677419355,371.19354838709677
Oman,2021,4,1134.5,11.066666666666666,971.9
Others,2020,2,29.272727272727273,0.2727272727272727,0.5
Others,2020,3,0.7391304347826086,0.08695652173913043,24.217391304347824
Pakistan,2020,2,0.6666666666666666,0.0,0.0
Pakistan,2020,3,62.38709677419355,0.8387096774193549,2.4516129032258065
Pakistan,2020,4,495.96666666666664,11.966666666666667,141.3
Pakistan,2020,5,1699.3225806451612,35.41935483870968,676.0
Pakistan,2020,6,10052.23076923077,193.5,4924.339743589743
Pakistan,2020,7,16469.396313364054,296.741935483871,12024.57603686636
Pakistan,2020,8,19027.668202764977,333.29953917050693,17863.78341013825
Pakistan,2020,9,20163.10476190476,350.2,19282.133333333335
Pakistan,2020,10,21390.99539170507,363.61290322580646,20452.875576036866
Pakistan,2020,11,23463.1,388.35714285714283,21627.814285714285
Pakistan,2020,12,29042.465437788018,489.0184331797235,25696.21658986175
Pakistan,2021,1,33998.198156682025,616.1520737327189,30937.25806451613
Pakistan,2021,2,36867.11224489796,710.4489795918367,34162.239795918365
Pakistan,2021,3,37849.142857142855,823.1059907834101,36633.82488479263
Pakistan,2021,4,39596.89047619048,1037.4380952380952,37404.97142857143
Palestine,2020,3,4.5,0.0,0.0
Panama,2020,3,56.19047619047619,1.4285714285714286,0.42857142857142855
Panama,2020,4,178.36666666666667,5.266666666666667,18.9
Panama,2020,5,223.58064516129033,4.774193548387097,288.3225806451613
Panama,2020,6,669.5666666666667,9.833333333333334,207.7
Panama,2020,7,1022.7741935483871,25.483870967741936,755.516129032258
Panama,2020,8,894.3870967741935,18.741935483870968,871.1935483870968
Panama,2020,9,653.7666666666667,12.333333333333334,762.9333333333333
Panama,2020,10,677.516129032258,10.580645161290322,693.258064516129
Panama,2020,11,1073.6,12.633333333333333,1130.3333333333333
Panama,2020,12,2612.3870967741937,30.419354838709676,1634.7096774193549
Panama,2021,1,2373.8387096774195,40.25806451612903,2621.9032258064517
Panama,2021,2,733.4285714285714,20.535714285714285,1778.4285714285713
Panama,2021,3,456.0,8.67741935483871,570.6774193548387
Panama,2021,4,317.5,3.933333333333333,349.3666666666667
Papua New Guinea,2020,3,0.0,0.0,0.0
Papua New Guinea,2020,4,0.23333333333333334,0.0,0.0
Papua New Guinea,2020,5,0.0,0.0,0.25806451612903225
Papua New Guinea,2020,6,0.1,0.0,0.0
Papua New Guinea,2020,7,1.967741935483871,0.0967741935483871,0.0967741935483871
Papua New Guinea,2020,8,13.0,0.0967741935483871,7.129032258064516
Papua New Guinea,2020,9,2.5,0.06666666666666667,9.466666666666667
Papua New Guinea,2020,10,1.7741935483870968,0.0,1.903225806451613
Papua New Guinea,2020,11,2.2333333333333334,0.0,0.7333333333333333
Papua New Guinea,2020,12,4.0,0.06451612903225806,2.064516129032258
Papua New Guinea,2021,1,2.2903225806451615,0.0,4.870967741935484
Papua New Guinea,2021,2,15.142857142857142,0.10714285714285714,1.2142857142857142
Papua New Guinea,2021,3,152.1290322580645,1.5483870967741935,0.0
Papua New Guinea,2021,4,166.86666666666667,1.5666666666666667,269.9
Paraguay,2020,3,2.782608695652174,0.13043478260869565,0.043478260869565216
Paraguay,2020,4,6.7,0.23333333333333334,3.7333333333333334
Paraguay,2020,5,23.225806451612904,0.03225806451612903,11.741935483870968
Paraguay,2020,6,41.166666666666664,0.2,20.4
Paraguay,2020,7,100.54838709677419,1.032258064516129,79.3225806451613
Paraguay,2020,8,397.5483870967742,8.935483870967742,189.4516129032258
Paraguay,2020,9,769.8666666666667,17.7,500.93333333333334
Paraguay,2020,10,723.4516129032259,17.64516129032258,595.1935483870968
Paraguay,2020,11,641.3,11.733333333333333,518.4333333333333
Paraguay,2020,12,822.8387096774194,16.322580645161292,758.8387096774194
Paraguay,2021,1,815.9677419354839,14.709677419354838,853.1935483870968
Paraguay,2021,2,937.3928571428571,16.535714285714285,893.1785714285714
Paraguay,2021,3,1780.4193548387098,33.064516129032256,1360.6129032258063
Paraguay,2021,4,2147.0,72.63333333333334,1796.8333333333333
Peru,2020,3,42.56,1.2,15.76
Peru,2020,4,1197.0333333333333,34.03333333333333,333.7
Peru,2020,5,4462.687022900764,113.45801526717557,2302.687022900763
Peru,2020,6,6967.402564102564,199.0076923076923,4623.780769230769
Peru,2020,7,9756.832506203475,380.08684863523575,8913.21712158809
Peru,2020,8,13689.830024813897,662.4367245657568,13966.212158808932
Peru,2020,9,17810.903846153848,816.4410256410256,22157.35128205128
Peru,2020,10,20339.492555831264,883.0235732009926,29318.305210918115
Peru,2020,11,21867.10641025641,919.5371794871795,33136.71538461538
Peru,2020,12,22899.923076923078,955.0235732009926,35529.137717121586
Peru,2021,1,24466.818858560793,995.2233250620347,37964.91439205955
Peru,2021,2,28511.335164835164,1088.331043956044,43814.468406593405
Peru,2021,3,33466.8635235732,1206.771712158809,51506.09801488834
Peru,2021,4,39717.084615384614,1380.1371794871795,61692.72435897436
Philippines,2020,2,0.07142857142857142,0.03571428571428571,0.03571428571428571
Philippines,2020,3,67.12903225806451,2.870967741935484,1.5483870967741935
Philippines,2020,4,213.46666666666667,16.0,33.13333333333333
Philippines,2020,5,309.61290322580646,12.548387096774194,92.45161290322581
Philippines,2020,6,647.6,10.3,210.8
Philippines,2020,7,1801.2903225806451,24.419354838709676,1772.4193548387098
Philippines,2020,8,4111.774193548387,49.516129032258064,2980.1290322580644
Philippines,2020,9,3029.1666666666665,64.86666666666666,3204.733333333333
Philippines,2020,10,2226.935483870968,55.38709677419355,2501.8709677419356
Philippines,2020,11,1696.7,39.03333333333333,2253.733333333333
Philippines,2020,12,1368.8387096774193,27.483870967741936,1327.032258064516
Philippines,2021,1,1663.032258064516,48.54838709677419,1547.8064516129032
Philippines,2021,2,1811.9285714285713,56.035714285714285,1669.7857142857142
Philippines,2021,3,5514.064516129032,31.580645161290324,2241.1290322580644
Philippines,2021,4,9672.4,131.23333333333332,11419.066666666668
Poland,2020,3,85.55555555555556,1.2222222222222223,1.1481481481481481
Poland,2020,4,352.2,20.366666666666667,107.63333333333334
Poland,2020,5,351.9032258064516,13.548387096774194,259.19354838709677
Poland,2020,6,353.56666666666666,13.3,333.6666666666667
Poland,2020,7,364.35483870967744,8.161290322580646,409.8709677419355
Poland,2020,8,699.483870967742,10.419354838709678,408.0967741935484
Poland,2020,9,804.7333333333333,15.8,768.5666666666667
Poland,2020,10,8748.935483870968,100.58064516129032,2276.935483870968
Poland,2020,11,20936.0,383.96666666666664,14574.466666666667
Poland,2020,12,9808.612903225807,367.8709677419355,14794.322580645161
Poland,2021,1,7048.612903225807,278.258064516129,7559.0
Poland,2021,2,6914.321428571428,235.32142857142858,5441.5
Poland,2021,3,19830.032258064515,299.2258064516129,14164.387096774193
Poland,2021,4,15680.833333333334,481.9,21162.833333333332
Portugal,2020,3,256.58620689655174,5.517241379310345,1.4827586206896552
Portugal,2020,4,586.7333333333333,27.633333333333333,49.2
Portugal,2020,5,245.67741935483872,13.580645161290322,577.0967741935484
Portugal,2020,6,321.3666666666667,5.533333333333333,269.8666666666667
Portugal,2020,7,288.0967741935484,5.129032258064516,289.61290322580646
Portugal,2020,8,223.8709677419355,2.806451612903226,176.70967741935485
Portugal,2020,9,584.3333333333334,4.966666666666667,218.96666666666667
Portugal,2020,10,2120.548387096774,17.29032258064516,1024.1935483870968
Portugal,2020,11,5226.066666666667,66.6,4422.066666666667
Portugal,2020,12,3729.5806451612902,77.45161290322581,3914.0
Portugal,2021,1,9898.0,179.8709677419355,6197.903225806452
Portugal,2021,2,3001.6428571428573,136.96428571428572,6877.357142857143
Portugal,2021,3,553.5483870967741,17.129032258064516,1910.741935483871
Portugal,2021,4,492.3666666666667,4.2,587.6
Puerto Rico,2020,3,0.0,0.0,0.0
Qatar,2020,2,"","",""
Qatar,2020,3,25.161290322580644,0.06451612903225806,2.0
Qatar,2020,4,420.93333333333334,0.26666666666666666,43.666666666666664
Qatar,2020,5,1403.258064516129,0.9032258064516129,932.8387096774194
Qatar,2020,6,1305.9333333333334,2.5,1709.1333333333334
Qatar,2020,7,471.19354838709677,1.967741935483871,832.6774193548387
Qatar,2020,8,260.741935483871,0.7419354838709677,267.4193548387097
Qatar,2020,9,232.73333333333332,0.5666666666666667,234.4
Qatar,2020,10,219.2258064516129,0.5806451612903226,222.06451612903226
Qatar,2020,11,209.23333333333332,0.16666666666666666,216.9
Qatar,2020,12,161.32258064516128,0.25806451612903225,172.0
Qatar,2021,1,241.96774193548387,0.0967741935483871,141.41935483870967
Qatar,2021,2,440.32142857142856,0.35714285714285715,280.5
Qatar,2021,3,525.8064516129032,1.064516129032258,338.7096774193548
Qatar,2021,4,856.2666666666667,5.566666666666666,847.4333333333333
Republic of Ireland,2020,3,"","",""
Republic of the Congo,2020,3,0.0,0.0,0.0
Reunion,2020,3,4.4,0.0,0.0
Romania,2020,2,0.6666666666666666,0.0,0.0
Romania,2020,3,72.3225806451613,2.6451612903225805,7.096774193548387
Romania,2020,4,333.1666666666667,21.166666666666668,126.56666666666666
Romania,2020,5,226.3548387096774,17.70967741935484,298.03225806451616
Romania,2020,6,257.1,12.833333333333334,193.13333333333333
Romania,2020,7,771.483870967742,22.322580645161292,256.6774193548387
Romania,2020,8,1182.3870967741937,41.225806451612904,350.38709677419354
Romania,2020,9,1334.4,40.13333333333333,2153.5666666666666
Romania,2020,10,3669.9032258064517,69.12903225806451,2259.2580645161293
Romania,2020,11,7800.766666666666,145.43333333333334,6022.5
Romania,2020,12,5061.322580645161,143.09677419354838,6696.935483870968
Romania,2021,1,3112.2580645161293,82.83870967741936,3671.0
Romania,2021,2,2616.1071428571427,71.96428571428571,2348.5
Romania,2021,3,4864.806451612903,102.83870967741936,3558.7096774193546
Romania,2021,4,3415.4,152.36666666666667,4624.033333333334
Russia,2020,2,0.0,0.0,0.07142857142857142
Russia,2020,3,75.54838709677419,0.5483870967741935,3.838709677419355
Russia,2020,4,3472.0333333333333,35.2,383.26666666666665
Russia,2020,5,9656.290322580646,116.7741935483871,5169.806451612903
Russia,2020,6,3769.0477911646585,61.16345381526104,2192.85140562249
Russia,2020,7,4874.668091721725,98.59930042751651,3473.1441896618735
Russia,2020,8,5747.287213369607,126.263505635445,4565.392537893509
Russia,2020,9,6502.647389558233,148.09477911646587,5469.835742971887
Russia,2020,10,8195.071511853866,183.53400699572484,6495.47221142635
Russia,2020,11,11488.682730923694,255.9433734939759,8836.710843373494
Russia,2020,12,16178.129420909445,363.01282549553054,12784.752817722503
Russia,2021,1,20802.683249125534,474.699961134862,17208.06684803731
Russia,2021,2,23628.70137693632,570.3713425129088,21026.893287435458
Russia,2021,3,25431.3486202876,647.3004275165176,23311.497085114654
Russia,2021,4,27072.150602409638,724.3847389558233,24958.156626506025
Rwanda,2020,3,4.352941176470588,0.0,0.0
Rwanda,2020,4,5.6,0.0,3.466666666666667
Rwanda,2020,5,4.096774193548387,0.03225806451612903,4.903225806451613
Rwanda,2020,6,21.833333333333332,0.03333333333333333,6.366666666666666
Rwanda,2020,7,32.16129032258065,0.0967741935483871,21.258064516129032
Rwanda,2020,8,65.83870967741936,0.3548387096774194,29.258064516129032
Rwanda,2020,9,25.9,0.43333333333333335,38.03333333333333
Rwanda,2020,10,9.580645161290322,0.1935483870967742,55.645161290322584
Rwanda,2020,11,26.566666666666666,0.4666666666666667,21.233333333333334
Rwanda,2020,12,79.0,1.3870967741935485,33.096774193548384
Rwanda,2021,1,223.25806451612902,3.3548387096774195,114.35483870967742
Rwanda,2021,2,126.64285714285714,2.3214285714285716,258.07142857142856
Rwanda,2021,3,94.61290322580645,1.4838709677419355,92.54838709677419
Rwanda,2021,4,111.1,0.9333333333333333,101.73333333333333
Saint Barthelemy,2020,3,0.0,0.0,0.0
Saint Kitts and Nevis,2020,3,1.0,0.0,0.0
Saint Kitts and Nevis,2020,4,0.23333333333333334,0.0,0.2
Saint Kitts and Nevis,2020,5,0.0,0.0,0.2903225806451613
Saint Kitts and Nevis,2020,6,0.0,0.0,0.0
Saint Kitts and Nevis,2020,7,0.06451612903225806,0.0,0.03225806451612903
Saint Kitts and Nevis,2020,8,0.0,0.0,0.03225806451612903
Saint Kitts and Nevis,2020,9,0.06666666666666667,0.0,0.0
Saint Kitts and Nevis,2020,10,0.0,0.0,0.06451612903225806
Saint Kitts and Nevis,2020,11,0.1,0.0,0.0
Saint Kitts and Nevis,2020,12,0.3225806451612903,0.0,0.3225806451612903
Saint Kitts and Nevis,2021,1,0.16129032258064516,0.0,0.1935483870967742
Saint Kitts and Nevis,2021,2,0.14285714285714285,0.0,0.17857142857142858
Saint Kitts and Nevis,2021,3,0.0967741935483871,0.0,0.0967741935483871
Saint Kitts and Nevis,2021,4,0.0,0.0,0.03333333333333333
Saint Lucia,2020,3,0.7058823529411765,0.0,0.058823529411764705
Saint Lucia,2020,4,0.13333333333333333,0.0,0.4666666666666667
Saint Lucia,2020,5,0.03225806451612903,0.0,0.0967741935483871
Saint Lucia,2020,6,0.03333333333333333,0.0,0.03333333333333333
Saint Lucia,2020,7,0.1935483870967742,0.0,0.0967741935483871
Saint Lucia,2020,8,0.03225806451612903,0.0,0.0967741935483871
Saint Lucia,2020,9,0.03333333333333333,0.0,0.06666666666666667
Saint Lucia,2020,10,1.6451612903225807,0.0,0.03225806451612903
Saint Lucia,2020,11,6.033333333333333,0.06666666666666667,3.433333333333333
Saint Lucia,2020,12,3.032258064516129,0.0967741935483871,5.096774193548387
Saint Lucia,2021,1,27.161290322580644,0.25806451612903225,10.612903225806452
Saint Lucia,2021,2,78.39285714285714,0.7857142857142857,85.53571428571429
Saint Lucia,2021,3,27.35483870967742,0.8064516129032258,36.41935483870968
Saint Lucia,2021,4,10.466666666666667,0.4666666666666667,7.366666666666666
Saint Vincent and the Grenadines,2020,3,0.0,0.0,0.058823529411764705
Saint Vincent and the Grenadines,2020,4,0.5,0.0,0.23333333333333334
Saint Vincent and the Grenadines,2020,5,0.3225806451612903,0.0,0.22580645161290322
Saint Vincent and the Grenadines,2020,6,0.1,0.0,0.4666666666666667
Saint Vincent and the Grenadines,2020,7,0.8064516129032258,0.0,0.4838709677419355
Saint Vincent and the Grenadines,2020,8,0.1935483870967742,0.0,0.41935483870967744
Saint Vincent and the Grenadines,2020,9,0.13333333333333333,0.0,0.23333333333333334
Saint Vincent and the Grenadines,2020,10,0.3225806451612903,0.0,0.1935483870967742
Saint Vincent and the Grenadines,2020,11,0.36666666666666664,0.0,0.3
Saint Vincent and the Grenadines,2020,12,1.1612903225806452,0.0,0.6129032258064516
Saint Vincent and the Grenadines,2021,1,25.161290322580644,0.06451612903225806,4.935483870967742
Saint Vincent and the Grenadines,2021,2,23.392857142857142,0.21428571428571427,24.321428571428573
Saint Vincent and the Grenadines,2021,3,6.193548387096774,0.06451612903225806,21.129032258064516
Saint Vincent and the Grenadines,2021,4,3.8666666666666667,0.03333333333333333,4.266666666666667
Samoa,2020,3,0.0,0.0,0.0
Samoa,2020,4,0.0,0.0,0.0
Samoa,2020,5,0.0,0.0,0.0
Samoa,2020,6,0.0,0.0,0.0
Samoa,2020,7,0.0,0.0,0.0
Samoa,2020,8,0.0,0.0,0.0
Samoa,2020,9,0.0,0.0,0.0
Samoa,2020,10,0.0,0.0,0.0
Samoa,2020,11,0.06666666666666667,0.0,0.0
Samoa,2020,12,0.0,0.0,0.06451612903225806
Samoa,2021,1,0.0,0.0,0.0
Samoa,2021,2,0.03571428571428571,0.0,0.0
Samoa,2021,3,0.0,0.0,0.0
Samoa,2021,4,0.0,0.0,0.0
San Marino,2020,2,0.0,0.0,0.0
San Marino,2020,3,7.580645161290323,0.8387096774193549,0.41935483870967744
San Marino,2020,4,11.1,0.5,2.1666666666666665
San Marino,2020,5,3.5806451612903225,0.03225806451612903,9.0
San Marino,2020,6,0.9,0.0,9.966666666666667
San Marino,2020,7,0.03225806451612903,0.0,0.03225806451612903
San Marino,2020,8,0.5161290322580645,0.0,0.0967741935483871
San Marino,2020,9,1.2,0.0,0.6666666666666666
San Marino,2020,10,6.32258064516129,0.0,1.3225806451612903
San Marino,2020,11,22.8,0.13333333333333333,19.266666666666666
San Marino,2020,12,26.322580645161292,0.41935483870967744,23.967741935483872
